year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,is_price_reduced,is_new_listing,price_reduction,state,longitude,latitude,city,county,has_matterport,age_built,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes
1.1048997165134022,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0333180081180746,-0.755416113466164,-0.1112316119584724,0.0033694155608515,-0.6246654321629954,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,-0.4813096238726845,-0.500471533322969,-0.9698951606820412,-0.6958984579475226,-0.4770099031340819,-0.1925243804447557,-1.1048997165133991,0.8761773445250116,0.9899978963963252,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,6.948697983775434,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.163423597554316,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0332584954248313,0.3398099641899846,0.7510140149403932,0.865298005698679,0.7619885767541992,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.0766553005544794,-2.1337139057401444,1.4815807110643484,0.0731805475795965,-0.3363227825690501,-0.1925243804447557,-1.1634235975543128,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.850556276052736,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,36.57976486912481,-0.0274320143712759,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,-0.682098545584804,1.0087785647458234,0.906659911528031,-0.7101619975315544,-0.6624243141364264,-0.1925243804447557,1.8505562760527392,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.0171138949520315,6.289503737889803,-1.1048660729136686,-0.5953284406966374,-0.0328442765466375,0.3804340768626904,0.7510140149403932,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,-0.4099485884081744,-0.4539631513398451,0.401365439297642,-0.3913657889563873,-0.3981241629457757,-0.1925243804447557,-1.0171138949520286,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,1.1370079266132629,-0.8270505058247369,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,1.4386501609892122,1.6239157103306294,1.6315314964346272,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,2.356102610710137,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,3.0006206682594594,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,5.046092962599095,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.456043002758884,-0.2255780361063446,2.571026088745432,1.262954176050798,-0.0268348111815644,2.9551903380587845,2.4755052687381247,-0.858559174576976,-0.6246654321629954,1.414747819342539,-0.0969276240250201,0.0,-0.0223187638479176,2.308709780052536,0.1784239944090867,-0.8079893331957868,2.646744050740468,2.242118096411071,-0.1925243804447557,-1.4560430027588809,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.2270415008996978,-0.2255780361063446,2.571026088745432,-0.5953284406966374,-0.0323407886285787,0.3779966301023281,1.6132596418392589,1.7272265958365067,-0.6246654321629954,1.414747819342539,-0.0969276240250201,0.0,-0.0223187638479176,0.3663914523031324,-2.030533761091988,-0.1619403327804065,0.4114579770247648,0.3558233748897159,-0.1925243804447557,-0.2270415008996947,0.8761773445250116,0.9899978963963252,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,2.026441185508969,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,4.885731303537924,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-0.4459831310708089,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0325701494950166,-0.7651659005076134,-0.9734772388573382,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-1.5854872331884289,0.5079786293555898,-0.2143355009494991,-1.5203329087484545,-1.5397559484846135,-0.1925243804447557,0.445983131070812,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0230494352285857,0.1196272735039191,0.7510140149403932,4.313012366249989,0.7619885767541992,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.4217378124054892,-1.9253845755040135,0.0026161817043671,0.4026206123204789,0.1389330381149467,-0.1925243804447557,-0.1392556793383242,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,1.1370079266132629,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,2.356102610710137,2.3766604409307504,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,3.451588263171251,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,3.8171998235294966,-0.2583014106524309,-0.2541763722700687,3.947182148518136,4.006740352701714,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,4.654746681256314,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,6.228369978781976,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,7.493259382285706,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.674984632929995,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0342320282873121,-0.4978592391212091,-0.9734772388573382,-0.858559174576976,2.1486425856713938,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,-0.6923587854556568,0.9464884370475924,0.2635304970576438,-0.8598193141697745,-0.6723886109426859,-0.1925243804447557,1.6749846329299982,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.3148273224610683,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.0344055630875217,-0.5782949822131667,0.7510140149403932,0.865298005698679,0.7619885767541992,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,-0.1917621982079762,-0.2291933247526942,1.4886416534582203,-0.2358596349632431,-0.1862310709316986,-0.1925243804447557,-0.3148273224610651,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,-0.8795013443561819,-0.8270505058247369,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,2.8070160033343607,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,3.934275995321371,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,4.827804087542525,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.4853049432793408,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.0325701494950166,-0.9910359669678576,-0.9734772388573382,0.0033694155608515,-0.6246654321629954,-1.7420643449391304,-0.0969276240250201,0.0,-0.0223187638479176,3.881029426561952,1.176960352472486,0.8264495966196405,3.705103972640212,3.7690862598591424,-0.1925243804447557,-1.4853049432793377,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.026441185508969,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,3.5741235253358234,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,3.934275995321371,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,4.782839695782784,-0.2076217621457462,4.827804087542525,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,6.701830340625605,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.0171138949520315,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0331141903102412,0.2837486887016506,0.7510140149403932,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.3663914523031324,-2.037240088887143,-0.1344949220925087,0.4114579770247648,0.3558233748897159,-0.1925243804447557,-1.0171138949520286,0.8761773445250116,0.9899978963963252,-0.93229388385495,-0.88617759758599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
